ID;createdAt;createdBy;modifiedAt;modifiedBy;street;houseNo;city;postCode;country_code
e6d32a70-3e26-495b-9fc3-a4bc278e6585;2025-11-18T13:30:50+0100;createdBy4961;2025-11-18T13:30:50+0100;modifiedBy8581;street6950;houseN7473;city4616;postCode4208;
96ef91f4-7c20-4f5b-9c1c-6beded0abe2a;2025-11-18T13:30:50+0100;createdBy5576;2025-11-18T13:30:50+0100;modifiedBy7333;street8065;houseN1320;city5086;postCode1817;
4ba3e3bd-b243-4933-858c-891ef9350637;2025-11-18T13:30:50+0100;createdBy8916;2025-11-18T13:30:50+0100;modifiedBy6103;street8717;houseN4507;city7756;postCode4833;
60e30123-253e-45f0-8b52-01a2943ea7f5;2025-11-18T13:30:50+0100;createdBy8428;2025-11-18T13:30:50+0100;modifiedBy1834;street8430;houseN9468;city6432;postCode8295;
393a5929-7662-4329-9061-cc2dc95dbaba;2025-11-18T13:30:50+0100;createdBy6647;2025-11-18T13:30:50+0100;modifiedBy7351;street2745;houseN2913;city1433;postCode1489;
9926ed0c-10b0-4d3a-b7af-5d638403550e;2025-11-18T13:30:50+0100;createdBy7360;2025-11-18T13:30:50+0100;modifiedBy484;street8268;houseN6269;city5741;postCode3169;
73360e42-0b78-4366-a388-c929bd7a12dd;2025-11-18T13:30:50+0100;createdBy8083;2025-11-18T13:30:50+0100;modifiedBy131;street3101;houseN2736;city2625;postCode2441;
6f90e14b-9d4f-4e5f-9c07-a86f7382b8ac;2025-11-18T13:30:50+0100;createdBy3465;2025-11-18T13:30:50+0100;modifiedBy8758;street8341;houseN4103;city3828;postCode4233;
3786336b-bc31-465f-96b4-67c4ed407597;2025-11-18T13:30:50+0100;createdBy6600;2025-11-18T13:30:50+0100;modifiedBy6448;street5364;houseN4726;city6361;postCode4954;
1b8b9766-0baf-4413-b4d6-f5a413abe882;2025-11-18T13:30:50+0100;createdBy6852;2025-11-18T13:30:50+0100;modifiedBy7960;street3515;houseN1409;city8771;postCode3051;
