ID;createdAt;createdBy;modifiedAt;modifiedBy;name;validFrom;validTo;type;driver_ID;vehicle_ID
ce100000-0000-0000-0000-000000000001;2023-01-15T09:00:00Z;admin;2023-01-15T09:00:00Z;admin;Class CE Commercial License;2020-01-01;2030-01-01;License;dr100000-0000-0000-0000-000000000001;
ce100000-0000-0000-0000-000000000002;2023-06-20T09:00:00Z;admin;2023-06-20T09:00:00Z;admin;Class CE Commercial License;2019-05-15;2029-05-15;License;dr100000-0000-0000-0000-000000000002;
ce100000-0000-0000-0000-000000000003;2024-02-10T09:00:00Z;admin;2024-02-10T09:00:00Z;admin;ADR Hazmat Training;2024-01-01;2026-01-01;Hazmat;dr100000-0000-0000-0000-000000000004;
ce100000-0000-0000-0000-000000000004;2024-03-01T09:00:00Z;admin;2024-03-01T09:00:00Z;admin;EcoDriving Advanced Course;2024-02-01;2027-02-01;EcoDriving;dr100000-0000-0000-0000-000000000005;
ce100000-0000-0000-0000-000000000005;2025-01-01T09:00:00Z;admin;2025-01-01T09:00:00Z;admin;Heavy Transport Permit (§ 70 StVZO);2025-01-01;2026-01-01;License;dr100000-0000-0000-0000-000000000003;
ce100000-0000-0000-0000-000000000006;2025-01-10T09:00:00Z;admin;2025-01-10T09:00:00Z;admin;Vehicle Safety Check (TÜV);2025-01-10;2027-01-10;Safety;;v1000000-0000-0000-0000-000000000001
ce100000-0000-0000-0000-000000000007;2025-01-10T09:00:00Z;admin;2025-01-10T09:00:00Z;admin;Vehicle Safety Check (TÜV);2025-01-10;2027-01-10;Safety;;v1000000-0000-0000-0000-000000000002
ce100000-0000-0000-0000-000000000008;2025-02-01T09:00:00Z;admin;2025-02-01T09:00:00Z;admin;High Voltage Systems Safety (EV);2025-02-01;2026-02-01;Safety;;v1000000-0000-0000-0000-000000000011
ce100000-0000-0000-0000-000000000009;2025-03-15T09:00:00Z;admin;2025-03-15T09:00:00Z;admin;Schwertransport Genehmigung (Heavy Load);2025-03-15;2025-09-15;License;;v1000000-0000-0000-0000-000000000023
ce100000-0000-0000-0000-000000000010;2025-03-15T09:00:00Z;admin;2025-03-15T09:00:00Z;admin;Schwertransport Genehmigung (Heavy Load);2025-03-15;2025-09-15;License;;v1000000-0000-0000-0000-000000000024
ce100000-0000-0000-0000-000000000011;2024-11-01T09:00:00Z;admin;2024-11-01T09:00:00Z;admin;Chemical Transport Safety Cert;2024-11-01;2025-11-01;Hazmat;;v1000000-0000-0000-0000-000000000039
ce100000-0000-0000-0000-000000000012;2025-01-20T09:00:00Z;admin;2025-01-20T09:00:00Z;admin;Professional Driver Qualification (Code 95);2025-01-20;2030-01-20;License;dr100000-0000-0000-0000-000000000006;
ce100000-0000-0000-0000-000000000013;2025-01-20T09:00:00Z;admin;2025-01-20T09:00:00Z;admin;ADR Class 1 (Explosives);2025-01-20;2026-01-20;Hazmat;dr100000-0000-0000-0000-000000000004;
ce100000-0000-0000-0000-000000000014;2025-04-05T09:00:00Z;admin;2025-04-05T09:00:00Z;admin;Zero-Emission Logistics Certified;2025-04-05;2028-04-05;EcoDriving;dr100000-0000-0000-0000-000000000016;
ce100000-0000-0000-0000-000000000015;2025-03-15T09:00:00Z;admin;2025-03-15T09:00:00Z;admin;Oversize Load Permit EU-Wide;2025-03-15;2026-03-15;License;;v1000000-0000-0000-0000-000000000025
