ID;createdAt;createdBy;modifiedAt;modifiedBy;firstName;lastName;licenseNumber
dr100000-0000-0000-0000-000000000001;2025-01-15T08:00:00Z;admin;2025-01-15T08:00:00Z;admin;Thomas;Weber;DE-T992-KL
dr100000-0000-0000-0000-000000000002;2025-01-15T08:00:00Z;admin;2025-01-15T08:00:00Z;admin;Maria;Sanchez;ES-M221-OP
dr100000-0000-0000-0000-000000000003;2025-01-15T08:00:00Z;admin;2025-01-15T08:00:00Z;admin;Lukas;Schmidt;DE-L881-MN
dr100000-0000-0000-0000-000000000004;2025-01-15T08:00:00Z;admin;2025-01-15T08:00:00Z;admin;Sarah;Jenkins;UK-S552-QR
dr100000-0000-0000-0000-000000000005;2025-01-15T08:00:00Z;admin;2025-01-15T08:00:00Z;admin;Mehmet;Yilmaz;TR-M112-AZ
dr100000-0000-0000-0000-000000000006;2025-02-20T09:00:00Z;admin;2025-02-20T09:00:00Z;admin;Anna;Kowalski;PL-A334-WS
dr100000-0000-0000-0000-000000000007;2025-02-20T09:00:00Z;admin;2025-02-20T09:00:00Z;admin;Jean;Dubois;FR-J771-BV
dr100000-0000-0000-0000-000000000008;2025-02-20T09:00:00Z;admin;2025-02-20T09:00:00Z;admin;Elena;Popova;BG-E221-XX
dr100000-0000-0000-0000-000000000009;2025-02-20T09:00:00Z;admin;2025-02-20T09:00:00Z;admin;David;O'Connor;IE-D991-KK
dr100000-0000-0000-0000-000000000010;2025-02-20T09:00:00Z;admin;2025-02-20T09:00:00Z;admin;Lars;Nielsen;DK-L442-JJ
dr100000-0000-0000-0000-000000000011;2025-03-10T10:30:00Z;admin;2025-03-10T10:30:00Z;admin;Giulia;Rossi;IT-G551-MM
dr100000-0000-0000-0000-000000000012;2025-03-10T10:30:00Z;admin;2025-03-10T10:30:00Z;admin;Jan;De Vries;NL-J882-PP
dr100000-0000-0000-0000-000000000013;2025-03-10T10:30:00Z;admin;2025-03-10T10:30:00Z;admin;Klaus;Wagner;DE-K119-QQ
dr100000-0000-0000-0000-000000000014;2025-03-10T10:30:00Z;admin;2025-03-10T10:30:00Z;admin;Emma;Larsson;SE-E332-SS
dr100000-0000-0000-0000-000000000015;2025-03-10T10:30:00Z;admin;2025-03-10T10:30:00Z;admin;Carlos;Silva;PT-C771-BB
dr100000-0000-0000-0000-000000000016;2025-04-01T08:15:00Z;admin;2025-04-01T08:15:00Z;admin;Fatima;Al-Sayed;AE-F992-HH
dr100000-0000-0000-0000-000000000017;2025-04-01T08:15:00Z;admin;2025-04-01T08:15:00Z;admin;Peter;Novak;CZ-P221-LL
dr100000-0000-0000-0000-000000000018;2025-04-01T08:15:00Z;admin;2025-04-01T08:15:00Z;admin;Sofia;Papadopoulos;GR-S661-GG
dr100000-0000-0000-0000-000000000019;2025-04-01T08:15:00Z;admin;2025-04-01T08:15:00Z;admin;Hiroshi;Tanaka;JP-H441-TT
dr100000-0000-0000-0000-000000000020;2025-04-01T08:15:00Z;admin;2025-04-01T08:15:00Z;admin;Olga;Ivanova;RU-O882-RR
