ID;createdAt;createdBy;modifiedAt;modifiedBy;routeDate;status;driver_ID;vehicle_ID;totalDistance;actualCO2;baselineCO2;co2Saved
r1000000-0000-0000-0000-000000000001;2025-01-20T18:00:00Z;admin;2025-01-20T18:00:00Z;admin;2025-01-20;Completed;dr100000-0000-0000-0000-000000000001;v1000000-0000-0000-0000-000000000031;450.50;0.00;473.02;473.02
r1000000-0000-0000-0000-000000000002;2025-01-21T16:00:00Z;admin;2025-01-21T16:00:00Z;admin;2025-01-21;Completed;dr100000-0000-0000-0000-000000000002;v1000000-0000-0000-0000-000000000032;320.00;0.00;336.00;336.00
r1000000-0000-0000-0000-000000000003;2025-01-22T14:00:00Z;admin;2025-01-22T14:00:00Z;admin;2025-01-22;Completed;dr100000-0000-0000-0000-000000000004;v1000000-0000-0000-0000-000000000011;85.00;0.00;22.10;22.10
r1000000-0000-0000-0000-000000000004;2025-01-22T15:00:00Z;admin;2025-01-22T15:00:00Z;admin;2025-01-22;Completed;dr100000-0000-0000-0000-000000000005;v1000000-0000-0000-0000-000000000012;92.50;0.00;24.05;24.05
r1000000-0000-0000-0000-000000000005;2025-01-23T18:00:00Z;admin;2025-01-23T18:00:00Z;admin;2025-01-23;Completed;dr100000-0000-0000-0000-000000000006;v1000000-0000-0000-0000-000000000023;600.00;588.00;630.00;42.00
r1000000-0000-0000-0000-000000000006;2025-01-23T19:00:00Z;admin;2025-01-23T19:00:00Z;admin;2025-01-23;Completed;dr100000-0000-0000-0000-000000000007;v1000000-0000-0000-0000-000000000024;650.00;646.75;682.50;35.75
r1000000-0000-0000-0000-000000000007;2025-01-24T10:00:00Z;admin;2025-01-24T10:00:00Z;admin;2025-01-24;Completed;dr100000-0000-0000-0000-000000000016;v1000000-0000-0000-0000-000000000013;110.00;0.00;28.60;28.60
r1000000-0000-0000-0000-000000000008;2025-01-24T11:00:00Z;admin;2025-01-24T11:00:00Z;admin;2025-01-24;Completed;dr100000-0000-0000-0000-000000000017;v1000000-0000-0000-0000-000000000014;98.00;0.00;25.48;25.48
r1000000-0000-0000-0000-000000000009;2025-01-25T12:00:00Z;admin;2025-01-25T12:00:00Z;admin;2025-01-25;Completed;dr100000-0000-0000-0000-000000000018;v1000000-0000-0000-0000-000000000015;45.00;0.00;11.70;11.70
r1000000-0000-0000-0000-000000000010;2025-01-25T13:00:00Z;admin;2025-01-25T13:00:00Z;admin;2025-01-25;Completed;dr100000-0000-0000-0000-000000000001;v1000000-0000-0000-0000-000000000039;500.00;0.00;525.00;525.00
r1000000-0000-0000-0000-000000000011;2025-01-26T14:00:00Z;admin;2025-01-26T14:00:00Z;admin;2025-01-26;Completed;dr100000-0000-0000-0000-000000000002;v1000000-0000-0000-0000-000000000040;510.00;0.00;535.50;535.50
r1000000-0000-0000-0000-000000000012;2025-02-01T08:00:00Z;admin;2025-02-01T08:00:00Z;admin;2025-02-01;InProgress;dr100000-0000-0000-0000-000000000003;v1000000-0000-0000-0000-000000000001;150.00;36.75;39.00;2.25
r1000000-0000-0000-0000-000000000013;2025-02-01T09:00:00Z;admin;2025-02-01T09:00:00Z;admin;2025-02-01;Planned;dr100000-0000-0000-0000-000000000004;v1000000-0000-0000-0000-000000000002;200.00;49.00;52.00;3.00
r1000000-0000-0000-0000-000000000014;2025-01-27T10:00:00Z;admin;2025-01-27T10:00:00Z;admin;2025-01-27;Completed;dr100000-0000-0000-0000-000000000019;v1000000-0000-0000-0000-000000000034;15.00;0.00;3.90;3.90
r1000000-0000-0000-0000-000000000015;2025-01-27T11:00:00Z;admin;2025-01-27T11:00:00Z;admin;2025-01-27;Completed;dr100000-0000-0000-0000-000000000020;v1000000-0000-0000-0000-000000000035;12.00;0.00;3.12;3.12
