ID;createdAt;createdBy;modifiedAt;modifiedBy;name;description;weightKG;price;currency_code
20952b25-bb78-44bc-94aa-0864e2b2ca13;2025-11-18T13:31:54+0100;createdBy329;2025-11-18T13:31:54+0100;modifiedBy2605;name7090;description27;62567533.63;34331511.02;
a489e0c3-f9b0-467b-9db7-7a897640e1bb;2025-11-18T13:31:54+0100;createdBy6453;2025-11-18T13:31:54+0100;modifiedBy3125;name2270;description3584;89955440.01;40925061.09;
c6be6fad-5c9c-4224-b47f-b55c315fcd22;2025-11-18T13:31:54+0100;createdBy3513;2025-11-18T13:31:54+0100;modifiedBy3844;name5574;description1023;63623309.20;73773787.02;
bb77b88a-ffbb-4405-b7f3-7665861ce8a8;2025-11-18T13:31:54+0100;createdBy258;2025-11-18T13:31:54+0100;modifiedBy8485;name4471;description3654;58756360.14;10605076.63;
2b01e254-71a0-45ee-ae7e-a7325c4099f8;2025-11-18T13:31:54+0100;createdBy2755;2025-11-18T13:31:54+0100;modifiedBy7513;name4316;description1356;63379658.41;95480819.43;
fbb52c45-b8ff-41cd-b066-69c325f92bd8;2025-11-18T13:31:54+0100;createdBy4951;2025-11-18T13:31:54+0100;modifiedBy5624;name5720;description2622;68414650.48;36615388.87;
78650e03-e017-4e3a-834e-f1bf1004f9c3;2025-11-18T13:31:54+0100;createdBy8035;2025-11-18T13:31:54+0100;modifiedBy1387;name8004;description9544;74825073.83;82991334.83;
db5195d0-701b-40c6-b4a4-50c98a921d64;2025-11-18T13:31:54+0100;createdBy7020;2025-11-18T13:31:54+0100;modifiedBy1123;name1525;description2896;70184241.77;11317477.58;
73629799-483b-49d3-ab17-cb2ce3acaa80;2025-11-18T13:31:54+0100;createdBy1311;2025-11-18T13:31:54+0100;modifiedBy4539;name1843;description7470;19531913.87;52516372.89;
ef93078d-63d6-45dc-be4f-12aa4b9612d7;2025-11-18T13:31:54+0100;createdBy4439;2025-11-18T13:31:54+0100;modifiedBy6537;name7974;description5885;89152779.93;55742588.09;
