ID;createdAt;createdBy;modifiedAt;modifiedBy;routeDate;status;driver_ID;vehicle_ID;totalDistance;actualCO2;baselineCO2;co2Saved
93b0ffa6-f137-47fb-9270-8bd2be4c0484;2025-11-18T13:28:44+0100;createdBy3476;2025-11-18T13:28:44+0100;modifiedBy3531;2025-11-18;Completed;dr100000-0000-0000-0000-000000000001;v1000000-0000-0000-0000-000000000044;58901457.95;41603027.08;58420077.48;57905044.37
ef8e8fc4-d029-4931-a627-1facd3b6ed27;2025-11-18T13:28:44+0100;createdBy6950;2025-11-18T13:28:44+0100;modifiedBy7558;2025-11-18;Completed;dr100000-0000-0000-0000-000000000006;v1000000-0000-0000-0000-000000000043;86706835.73;45796454.18;84064589.05;72467991.59
41434fe3-2157-48b2-b0df-36765c0398fe;2025-11-18T13:28:44+0100;createdBy5707;2025-11-18T13:28:44+0100;modifiedBy9481;2025-11-18;Planned;dr100000-0000-0000-0000-000000000016;v1000000-0000-0000-0000-000000000033;65472857.23;55516562.59;86256367.49;52097046.51
b52bbca3-c38d-455a-9630-e78481c2e56a;2025-11-18T13:28:44+0100;createdBy5937;2025-11-18T13:28:44+0100;modifiedBy484;2025-11-18;Completed;dr100000-0000-0000-0000-000000000010;v1000000-0000-0000-0000-000000000023;45206954.01;23862875.65;78009729.65;94017982.88
c6b63c22-f792-4d8c-9af5-8fe96bc41d04;2025-11-18T13:28:44+0100;createdBy1283;2025-11-18T13:28:44+0100;modifiedBy6353;2025-11-18;InProgress;dr100000-0000-0000-0000-000000000015;v1000000-0000-0000-0000-000000000044;77067062.60;27391867.21;79201212.54;13025779.63
bddfc8d3-9ebc-48d5-b7c5-5bd593fdfb52;2025-11-18T13:28:44+0100;createdBy6995;2025-11-18T13:28:44+0100;modifiedBy1288;2025-11-18;Planned;dr100000-0000-0000-0000-000000000002;v1000000-0000-0000-0000-000000000015;83751579.96;37197495.09;12268305.05;51810615.44
996ec8e1-2aa4-44c8-b036-67c4c2418eb3;2025-11-18T13:28:44+0100;createdBy3760;2025-11-18T13:28:44+0100;modifiedBy3594;2025-11-18;Completed;dr100000-0000-0000-0000-000000000018;v1000000-0000-0000-0000-000000000029;43927764.36;63241593.49;27088497.07;79662400.72
31e30d75-e5a5-4dbb-b10c-df67d6c4dd36;2025-11-18T13:28:44+0100;createdBy1442;2025-11-18T13:28:44+0100;modifiedBy8866;2025-11-18;InProgress;dr100000-0000-0000-0000-000000000018;v1000000-0000-0000-0000-000000000007;23908616.14;93972768.69;81186773.68;71095156.07
c35f1a37-079e-4547-b670-08a37ef75326;2025-11-18T13:28:44+0100;createdBy2070;2025-11-18T13:28:44+0100;modifiedBy5295;2025-11-18;InProgress;dr100000-0000-0000-0000-000000000015;v1000000-0000-0000-0000-000000000045;50537031.95;44659822.86;69273259.48;90529338.41
1eeb9f94-5d1a-4c34-9401-33d8f3569378;2025-11-18T13:28:44+0100;createdBy1052;2025-11-18T13:28:44+0100;modifiedBy1787;2025-11-18;Planned;dr100000-0000-0000-0000-000000000001;v1000000-0000-0000-0000-000000000014;28969230.13;10665948.85;27400725.49;31989872.05
