ID;createdAt;createdBy;modifiedAt;modifiedBy;licensePlate;vehicleType_ID;status;co2EmissionsFull;co2EmissionsEmpty;maxCapacityWeight
v1000000-0000-0000-0000-000000000001;2025-01-10T09:00:00Z;admin;2025-01-10T09:00:00Z;admin;M-GT 101;d0211de6-3e8f-4d06-8370-1faf5fd1e001;Active;245.50;160.20;1200.00
v1000000-0000-0000-0000-000000000002;2025-01-10T09:00:00Z;admin;2025-01-10T09:00:00Z;admin;M-GT 102;d0211de6-3e8f-4d06-8370-1faf5fd1e001;Active;248.10;162.50;1200.00
v1000000-0000-0000-0000-000000000003;2025-01-10T09:00:00Z;admin;2025-01-10T09:00:00Z;admin;M-GT 103;d0211de6-3e8f-4d06-8370-1faf5fd1e001;Maintenance;244.00;159.80;1200.00
v1000000-0000-0000-0000-000000000004;2025-01-10T09:00:00Z;admin;2025-01-10T09:00:00Z;admin;M-GT 104;d0211de6-3e8f-4d06-8370-1faf5fd1e001;Active;250.00;165.00;1200.00
v1000000-0000-0000-0000-000000000005;2025-01-10T09:00:00Z;admin;2025-01-10T09:00:00Z;admin;M-GT 105;d0211de6-3e8f-4d06-8370-1faf5fd1e001;Active;246.50;161.00;1200.00
v1000000-0000-0000-0000-000000000006;2025-01-10T09:00:00Z;admin;2025-01-10T09:00:00Z;admin;M-GT 106;d0211de6-3e8f-4d06-8370-1faf5fd1e001;Active;249.00;163.00;1200.00
v1000000-0000-0000-0000-000000000007;2025-01-10T09:00:00Z;admin;2025-01-10T09:00:00Z;admin;M-GT 107;d0211de6-3e8f-4d06-8370-1faf5fd1e001;Retired;255.00;170.00;1200.00
v1000000-0000-0000-0000-000000000008;2025-01-10T09:00:00Z;admin;2025-01-10T09:00:00Z;admin;M-GT 108;d0211de6-3e8f-4d06-8370-1faf5fd1e001;Active;245.00;160.00;1200.00
v1000000-0000-0000-0000-000000000009;2025-01-10T09:00:00Z;admin;2025-01-10T09:00:00Z;admin;M-GT 109;d0211de6-3e8f-4d06-8370-1faf5fd1e001;Active;244.50;159.50;1200.00
v1000000-0000-0000-0000-000000000010;2025-01-10T09:00:00Z;admin;2025-01-10T09:00:00Z;admin;M-GT 110;d0211de6-3e8f-4d06-8370-1faf5fd1e001;Active;247.00;161.50;1200.00
v1000000-0000-0000-0000-000000000011;2025-02-01T09:00:00Z;admin;2025-02-01T09:00:00Z;admin;M-EL 201;d0211de6-3e8f-4d06-8370-1faf5fd1e002;Active;0.00;0.00;1000.00
v1000000-0000-0000-0000-000000000012;2025-02-01T09:00:00Z;admin;2025-02-01T09:00:00Z;admin;M-EL 202;d0211de6-3e8f-4d06-8370-1faf5fd1e002;Active;0.00;0.00;1000.00
v1000000-0000-0000-0000-000000000013;2025-02-01T09:00:00Z;admin;2025-02-01T09:00:00Z;admin;M-EL 203;d0211de6-3e8f-4d06-8370-1faf5fd1e002;Active;0.00;0.00;1000.00
v1000000-0000-0000-0000-000000000014;2025-02-01T09:00:00Z;admin;2025-02-01T09:00:00Z;admin;M-EL 204;d0211de6-3e8f-4d06-8370-1faf5fd1e002;Active;0.00;0.00;1000.00
v1000000-0000-0000-0000-000000000015;2025-02-01T09:00:00Z;admin;2025-02-01T09:00:00Z;admin;M-EL 205;d0211de6-3e8f-4d06-8370-1faf5fd1e002;Active;0.00;0.00;1000.00
v1000000-0000-0000-0000-000000000016;2025-02-01T09:00:00Z;admin;2025-02-01T09:00:00Z;admin;M-EL 206;d0211de6-3e8f-4d06-8370-1faf5fd1e002;Maintenance;0.00;0.00;1000.00
v1000000-0000-0000-0000-000000000017;2025-02-01T09:00:00Z;admin;2025-02-01T09:00:00Z;admin;M-EL 207;d0211de6-3e8f-4d06-8370-1faf5fd1e002;Active;0.00;0.00;1000.00
v1000000-0000-0000-0000-000000000018;2025-02-01T09:00:00Z;admin;2025-02-01T09:00:00Z;admin;M-EL 208;d0211de6-3e8f-4d06-8370-1faf5fd1e002;Active;0.00;0.00;1000.00
v1000000-0000-0000-0000-000000000019;2025-02-01T09:00:00Z;admin;2025-02-01T09:00:00Z;admin;M-EL 209;d0211de6-3e8f-4d06-8370-1faf5fd1e002;Active;0.00;0.00;1000.00
v1000000-0000-0000-0000-000000000020;2025-02-01T09:00:00Z;admin;2025-02-01T09:00:00Z;admin;M-EL 210;d0211de6-3e8f-4d06-8370-1faf5fd1e002;Active;0.00;0.00;1000.00
v1000000-0000-0000-0000-000000000021;2025-02-01T09:00:00Z;admin;2025-02-01T09:00:00Z;admin;M-EL 211;d0211de6-3e8f-4d06-8370-1faf5fd1e002;Active;0.00;0.00;1000.00
v1000000-0000-0000-0000-000000000022;2025-02-01T09:00:00Z;admin;2025-02-01T09:00:00Z;admin;M-EL 212;d0211de6-3e8f-4d06-8370-1faf5fd1e002;Active;0.00;0.00;1000.00
v1000000-0000-0000-0000-000000000023;2025-03-15T08:00:00Z;admin;2025-03-15T08:00:00Z;admin;B-TR 800;d0211de6-3e8f-4d06-8370-1faf5fd1e003;Active;980.50;650.00;25000.00
v1000000-0000-0000-0000-000000000024;2025-03-15T08:00:00Z;admin;2025-03-15T08:00:00Z;admin;B-TR 801;d0211de6-3e8f-4d06-8370-1faf5fd1e003;Active;995.00;660.00;25000.00
v1000000-0000-0000-0000-000000000025;2025-03-15T08:00:00Z;admin;2025-03-15T08:00:00Z;admin;B-TR 802;d0211de6-3e8f-4d06-8370-1faf5fd1e003;Active;985.00;655.00;25000.00
v1000000-0000-0000-0000-000000000026;2025-03-15T08:00:00Z;admin;2025-03-15T08:00:00Z;admin;B-TR 803;d0211de6-3e8f-4d06-8370-1faf5fd1e003;Maintenance;990.00;658.00;25000.00
